Date,Description,Amount,Balance
06/10/2026,"MCDONALDS F2241 SPRINGFIELD",-14.16,3271.87
06/09/2026,"KROGER 347 SPRINGFIELD",-85.11,3286.03
06/08/2026,"XFINITY INTERNET 800-934-6489",-70.00,3371.14
06/06/2026,"TARGET T-2031 SPRINGFIELD",-14.40,3441.14
06/05/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-45.55,3455.54
06/05/2026,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-97.04,3501.09
06/05/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1415.20,3598.13
06/04/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-84.16,2182.93
06/04/2026,"TACO BELL 4655 SPRINGFIELD",-14.84,2267.09
06/03/2026,"PLANET FITNESS CLUB FEES",-24.99,2281.93
06/02/2026,"AMAZON MKTPL ACCDC5A AMZN.COM BILL",-15.38,2306.92
06/01/2026,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2322.30
05/31/2026,"SHELL OIL 5744 SPRINGFIELD",-36.44,3472.30
05/31/2026,"MCDONALDS F2241 SPRINGFIELD",-11.34,3508.74
05/29/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-25.35,3520.08
05/29/2026,"CIRCLE K 4421 SPRINGFIELD",-42.25,3545.43
05/28/2026,"TARGET T-2031 SPRINGFIELD",-53.12,3587.68
05/28/2026,"INTEREST PAID",0.40,3640.80
05/27/2026,"ROBINHOOD DEBITS",-50.00,3640.40
05/25/2026,"DISCOVER E-PAYMENT",-314.99,3690.40
05/23/2026,"TACO BELL 4655 SPRINGFIELD",-12.29,4005.39
05/22/2026,"GEICO AUTO INSURANCE PREM",-132.40,4017.68
05/22/2026,"CASEYS 2210 SPRINGFIELD",-35.80,4150.08
05/22/2026,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1452.43,4185.88
05/20/2026,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2733.45
05/19/2026,"ALDI 68110 SPRINGFIELD",-55.07,2748.44
05/18/2026,"TARGET T-2031 SPRINGFIELD",-27.06,2803.51
05/18/2026,"TACO BELL 4655 SPRINGFIELD",-14.17,2830.57
05/17/2026,"SPOTIFY USA SUBSCRIPTION",-11.99,2844.74
05/15/2026,"WENDYS 0331 SPRINGFIELD",-11.39,2856.73
05/15/2026,"NETFLIX.COM SUBSCRIPTION",-15.49,2868.12
05/14/2026,"TARGET T-2031 SPRINGFIELD",-38.75,2883.61
05/13/2026,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-15.31,2922.36
